time,market_price,total_bitcoins,market_cap_usd,estimated_transaction_volume_usd,nvt
1774396800,70517.65,20006946.875,1410842877299.8438,8326071521.44758,169.44880591832256
1774483200,71301.05,20007462.5,1426553084085.625,6233836622.328477,228.84030662208397
1774569600,68779.41,20007937.5,1376134136566.875,8652009474.541578,159.0537019886688
1774656000,66329.87,20008462.5,1327158716524.875,2709136323.610358,489.8825891331387
1774742400,66320.1,20008931.25,1326994321393.125,1979365473.9460342,670.4139982535153
1774828800,65956.94,20009356.25,1319755909619.875,7311067757.215472,180.51479666802095
1774915200,66694.46,20009781.25,1334541555186.8752,7319725452.4801445,182.32125833827445
1775001600,68216.53,20010281.25,1365031951199.0625,6475233191.952339,210.80815327169606
1775088000,68099.79,20010721.875,1362725957435.906,6704823313.014916,203.24561794054756
1775174400,66891.36,20011153.125,1338573247699.5,3007067104.088623,445.1424598671178
1775260800,66931.75,20011528.125,1339406597580.4688,1443412965.6513567,927.9441361925457
1775347200,67286.12,20012025.0,1346531515593.0,1458245965.5939348,923.391216134492
1775433600,68996.55,20012425.0,1380788282133.75,4355593806.902083,317.01493374925974
1775520000,68856.54,20012856.25,1378016036892.3748,5575967620.145627,247.134870710814
1775606400,71949.58,20013318.75,1439949878468.625,5936286348.016992,242.56745615878827
1775692800,71129.61,20013768.75,1423571565817.6875,5196240368.168461,273.96183874370297
1775779200,71771.25,20014159.375,1436441236042.9688,6491981313.769409,221.26392030677835
1775865600,72976.07,20014543.75,1460582745718.0627,1987525971.3807876,734.874797486725
1775952000,73065.17,20015028.125,1462401432507.9062,1576299770.494101,927.7432249130553
1776038400,70768.13,20015471.875,1416457515661.3438,6633310041.043966,213.53705870778478
1776124800,74501.01,20016003.125,1491212448975.6562,12370994758.47783,120.54102989201655
1776211200,74195.34,20016393.75,1485123139855.125,8799963363.243324,168.7646957779795
1776297600,74814.99,20016856.25,1497560900175.1875,6827305647.032912,219.34874130412112
1776384000,75169.74,20017309.375,1504695941218.3125,7922347197.329179,189.93057281377205
1776470400,77143.43,20017787.5,1544240788761.1248,2768806279.2658143,557.7280000862323
1776556800,75734.7,20018281.25,1516078524984.375,2883140409.3545456,525.8427650853753
1776643200,73857.03,20018687.5,1478520803248.125,11266757285.351542,131.2286016110795
1776729600,75873.82,20019109.375,1518926301279.0627,7894718144.329737,192.39778716736188
1776816000,76353.08,20019518.75,1528551916680.25,8975032613.917759,170.3115723846947
1776902400,78206.49,20019896.875,1565685864755.7188,8141917393.593581,192.29940431324803
1776988800,78266.65,20020362.5,1566926704660.625,10786366687.21436,145.2691856394966
1777075200,77458.76,20020787.5,1550785373973.5,2316698937.9770403,669.3944338437251
1777161600,77636.09,20021250.0,1554371566912.5,1645733890.632024,944.485360458587
1777248000,78649.47,20021696.875,1574695847719.4062,6652309884.766558,236.7141451611233
1777334400,77373.46,20022115.625,1549180362426.3127,6877226670.65858,225.26236761045416
1777420800,76347.25,20022528.125,1528664960391.4062,6716119223.949342,227.61134956334072
1777507200,75781.88,20022965.625,1517377978237.875,7966608257.038424,190.46725146768523
1777593600,76286.46,20023443.75,1527517640696.6252,7051613813.255055,216.61958257347
1777680000,78195.88,20023884.375,1565785259721.375,2098986459.640523,745.9720631020816
1777766400,78670.21,20024334.375,1575318590391.469,1787557344.6430264,881.2688415912379
1777852800,78543.1,20024800.0,1572809868880.0,7880460114.6760025,199.58350730700508
1777939200,79827.87,20025293.75,1598576546186.8125,8837709858.03772,180.88131109361316
1778025600,80928.41,20025718.75,1620649577544.6875,7722301647.862209,209.86613207389243
1778112000,81436.54,20026178.125,1630862655923.6873,7334015035.754188,222.36969081370023
1778198400,80015.99,20026637.5,1602451225933.625,6643451659.45813,241.20762941839908
1778284800,80197.58,20027171.875,1606130718619.0625,2228503872.792921,720.7215290167497
1778371200,80672.03,20027640.625,1615670425329.2188,1660081376.864452,973.2477261933291
1778457600,82146.2,20028156.25,1645236928943.75,5656148858.873392,290.8758185108044
1778544000,81738.19,20028553.125,1637097680756.3438,5840254869.6483755,280.3127119099356
1778630400,80491.45,20029009.375,1612164006657.3438,7924872400.531105,203.4309103259884
